car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.064712918660287,1.0,0.0,1.0,0.8,0.4883834678405478,1.0,0.2,0.2,0.28125,0.232484076433121,0.8947368421052602,0.5791940863607681,0.1846011131725417,0.0,0.1052631578947368,2019.0,5.0
0.868421052631579,1.0,0.0,0.25,0.8,0.7004157495720226,1.0,0.2,0.2,0.84375,0.7515923566878981,0.7368421052631575,0.4561435139277021,0.3557513914656772,0.0,0.2631578947368421,2013.0,5.0
0.994377990430622,0.4,0.0,1.0,0.9,0.8559550012227929,1.0,0.4,0.4,0.96875,0.9713375796178344,0.6842105263157876,0.1805643198413414,0.6447124304267161,0.0,0.3157894736842105,2011.0,5.0
0.3270334928229665,0.8,0.0,1.0,0.9,0.9598923942284178,1.0,0.2,0.2,0.96875,0.9426751592356688,0.8421052631578902,0.1694762462814387,0.0533395176252319,0.0,0.1578947368421052,2017.0,5.0
0.8315789473684211,0.8,0.0,0.25,0.9,0.7706040596722915,0.0,0.2,0.2,0.65625,0.6369426751592357,0.7894736842105203,0.4120616605066258,0.4962894248608534,0.0,0.2105263157894736,2015.0,5.0
0.0105263157894736,1.0,0.0,0.25,0.8,0.7625336268036195,1.0,0.6000000000000001,0.6000000000000001,0.1875,0.1592356687898089,0.7631578947368425,0.0814026863787974,0.1205936920222634,0.0,0.2368421052631579,2014.0,5.0
0.4793062200956938,0.0,0.0,1.0,0.8,0.7534849596478357,0.0,0.2,0.2,0.28125,0.2261146496815286,0.973684210526315,0.9178761381051114,0.7509276437847866,0.0,0.0263157894736842,2022.0,6.0
0.1417464114832536,0.2,0.0,0.25,0.8,0.5189532893127904,1.0,0.4,0.4,0.375,0.321656050955414,0.8421052631578902,0.5342107635445777,0.2249536178107606,0.0707350901525658,0.1578947368421052,2017.0,5.0
0.8466507177033493,0.0,0.0,1.0,0.8,0.0921985815602837,1.0,0.2,0.2,0.5,0.3789808917197452,0.973684210526315,0.8283602271702876,0.7782931354359925,0.0,0.0263157894736842,2022.0,5.0
0.0053827751196172,0.6000000000000001,0.0,1.0,0.3,0.140376620200538,0.0,0.2,0.2,0.125,0.1242038216560509,0.8684210526315752,0.5594519066077707,0.3641001855287569,0.0,0.131578947368421,2018.0,5.0
0.1343301435406698,0.0,0.0,1.0,0.9,0.4367816091954023,1.0,0.4,0.4,0.28125,0.2738853503184713,0.8157894736842053,0.1655999278824483,0.1948051948051948,0.0,0.1842105263157894,2016.0,5.0
0.2624401913875598,0.0,0.0,0.25,0.8,0.0530692100758131,1.0,0.2,0.2,0.625,0.5828025477707006,0.8157894736842053,0.3874515460200126,0.9401669758812616,0.0,0.1842105263157894,2016.0,5.0
0.5590909090909091,0.2,0.0,0.25,0.3,0.4118366348740523,1.0,0.2,0.2,0.28125,0.286624203821656,0.8947368421052602,0.6139908050121698,0.7727272727272727,0.0,0.1052631578947368,2019.0,5.0
0.5941387559808613,1.0,0.0,1.0,0.9,0.6485693323550991,1.0,0.2,0.2,0.28125,0.2770700636942675,0.7894736842105203,0.1683944830073019,0.0449907235621521,0.0,0.2105263157894736,2015.0,5.0
0.4429425837320574,0.6000000000000001,0.0,1.0,0.9,0.6485693323550991,0.0,0.2,0.2,0.25,0.2006369426751592,0.7631578947368425,0.1153880825745965,0.9721706864564008,0.0,0.2368421052631579,2014.0,5.0
0.777511961722488,0.8,0.0,1.0,0.3,0.1628760088041086,1.0,0.2,0.2,0.625,0.5700636942675159,0.973684210526315,0.7548003245289823,0.8474025974025974,0.0,0.0263157894736842,2022.0,5.0
0.2722488038277512,0.6000000000000001,0.0,1.0,0.3,0.6955245781364637,1.0,0.2,0.2,0.625,0.5859872611464968,0.7368421052631575,0.3916884521770485,0.8455473098330242,0.3120665742024965,0.2631578947368421,2013.0,5.0
0.670933014354067,0.4,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.53125,0.4713375796178344,0.94736842105263,0.7767060308302534,0.3794063079777365,0.0,0.0526315789473684,2021.0,7.0
0.4921052631578947,0.0,0.0,1.0,0.8,0.4683296649547567,1.0,0.4,0.4,0.28125,0.232484076433121,0.8157894736842053,0.1301721806544667,0.1948051948051948,0.0,0.1842105263157894,2016.0,5.0
0.4021531100478469,0.6000000000000001,0.0,0.25,0.8,0.0579603815113719,1.0,0.2,0.2,0.1875,0.1592356687898089,0.7894736842105203,0.0798701884071035,0.1465677179962894,0.0,0.2105263157894736,2015.0,5.0
0.935645933014354,0.4,0.0,1.0,0.9,0.942039618488628,1.0,0.4,0.4,0.90625,0.8853503184713376,0.8157894736842053,0.2710718471107906,0.6869202226345084,0.0,0.1842105263157894,2016.0,5.0
0.9764354066985648,0.2,0.0,1.0,0.3,0.6003912937148448,1.0,0.2,0.2,0.96875,0.9554140127388536,0.7631578947368425,0.1774091769584422,0.0533395176252319,0.0,0.2368421052631579,2014.0,5.0
0.6039473684210527,1.0,0.0,0.25,0.8,0.5959892394228418,1.0,0.2,0.2,0.375,0.321656050955414,0.8421052631578902,0.5341206166050663,0.2198515769944341,0.0,0.1578947368421052,2017.0,5.0
0.6131578947368421,0.8,0.0,1.0,0.5,0.1418439716312056,0.0,0.2,0.2,0.40625,0.3343949044585987,0.973684210526315,0.7917605697286577,0.6062152133580705,0.0,0.0263157894736842,2022.0,6.0
0.8844497607655503,0.8,0.0,1.0,0.5,0.7610662753729519,1.0,0.2,0.2,0.84375,0.7738853503184714,0.9210526315789452,0.6684395564770577,0.6771799628942486,0.0,0.0789473684210526,2020.0,7.0
0.465311004784689,0.0,0.0,1.0,0.3,0.6485693323550991,1.0,0.2,0.2,0.25,0.2101910828025477,0.8684210526315752,0.1204363111872351,0.0793135435992578,0.0,0.131578947368421,2018.0,5.0
0.9801435406698564,0.6000000000000001,0.0,0.25,0.3,0.4118366348740523,1.0,0.4,0.4,0.96875,0.9554140127388536,0.7368421052631575,0.1756062381682142,0.4721706864564007,0.0,0.2631578947368421,2013.0,5.0
0.832177033492823,0.4,0.0,1.0,0.9,0.1699682073856688,0.0,0.2,0.2,0.65625,0.6369426751592357,0.94736842105263,0.757414585774813,0.5134508348794063,0.0,0.0526315789473684,2021.0,5.0
0.9582535885167464,0.8,0.0,0.25,0.5,0.090731230129616,1.0,0.4,0.4,0.9375,0.9203821656050956,0.7105263157894726,0.2153610384927431,0.2717996289424861,0.0,0.2894736842105262,2012.0,8.0
0.6334928229665072,0.2,0.0,0.25,0.8,0.5568598679383713,0.0,0.2,0.2,0.4375,0.3694267515923567,0.8684210526315752,0.5522401514468585,0.4457328385899815,0.0,0.131578947368421,2018.0,5.0
0.0888755980861244,1.0,0.0,1.0,0.3,0.1824406945463438,1.0,0.2,0.2,0.28125,0.2484076433121019,0.973684210526315,0.63905165419634,0.3942486085343228,0.8377253814147019,0.0263157894736842,2022.0,5.0
0.6422248803827751,0.8,0.0,1.0,0.9,0.6977256052824652,1.0,0.4,0.4,0.5625,0.4363057324840764,0.6052631578947327,0.4289191381952582,0.1776437847866419,0.0,0.3947368421052631,2008.0,5.0
0.0571770334928229,0.2,0.0,0.25,0.8,0.4893617021276596,1.0,0.4,0.4,0.25,0.2197452229299363,0.8684210526315752,0.5106824123321013,0.976808905380334,0.0,0.131578947368421,2018.0,5.0
0.4211722488038277,0.2,0.0,0.25,0.9,0.0305698214722426,1.0,0.4,0.4,0.25,0.1878980891719745,0.7368421052631575,0.1044803028937167,0.7026901669758813,0.0,0.2631578947368421,2013.0,5.0
0.9125598086124402,0.6000000000000001,0.0,0.25,0.9,0.0,1.0,0.6000000000000001,0.6000000000000001,0.90625,0.8280254777070064,0.5789473684210478,0.2404218876769133,0.5797773654916513,0.0,0.4210526315789473,2007.0,5.0
0.161244019138756,0.0,0.0,1.0,0.3,0.1494252873563218,1.0,0.2,0.2,0.625,0.4936305732484076,0.9210526315789452,0.6373388623456234,0.8474025974025974,0.0,0.0789473684210526,2020.0,5.0
0.1739234449760765,0.0,0.0,1.0,0.3,0.9391049156272928,0.0,0.2,0.2,0.625,0.5,0.9210526315789452,0.5332191472099522,0.0380333951762523,0.9597780859916782,0.0789473684210526,2020.0,5.0
0.7761961722488039,0.6000000000000001,0.0,1.0,0.3,0.1873318659819026,0.0,0.2,0.2,0.625,0.5700636942675159,0.973684210526315,0.7550707653475165,0.8427643784786643,0.0,0.0263157894736842,2022.0,5.0
0.533133971291866,0.0,0.0,1.0,0.3,0.8559550012227929,1.0,0.6000000000000001,0.6000000000000001,0.28125,0.2834394904458598,0.6315789473684177,0.142522311367529,0.7620593692022264,0.0,0.3684210526315789,2009.0,5.0
0.2983253588516746,0.0,0.0,1.0,0.5,0.3404255319148936,1.0,0.2,0.2,0.84375,0.7738853503184714,0.9210526315789452,0.9073289461822772,0.6799628942486086,0.0,0.0789473684210526,2020.0,7.0
0.3460526315789474,0.2,0.0,0.25,0.8,0.5918317437026168,0.0,0.2,0.2,0.0,0.0222929936305732,0.8157894736842053,0.5318669431172812,0.3214285714285714,0.0,0.1842105263157894,2016.0,5.0
0.9204545454545456,1.0,0.0,0.25,0.8,0.6248471508926389,0.0,0.2,0.2,0.90625,0.8439490445859873,0.8947368421052602,0.5855043721265664,0.1382189239332096,0.0,0.1052631578947368,2019.0,5.0
0.1869617224880382,0.8,0.0,1.0,0.3,0.4438738077769626,1.0,0.2,0.2,0.625,0.5,0.8947368421052602,0.3573424682232038,0.0811688311688311,0.7517337031900139,0.1052631578947368,2019.0,5.0
0.0997607655502392,0.6000000000000001,0.0,1.0,0.3,0.962827097089753,1.0,0.2,0.2,0.28125,0.2834394904458598,0.7894736842105203,0.1418912827909492,0.7611317254174397,0.3217753120665742,0.2105263157894736,2015.0,5.0
0.5364832535885168,1.0,0.0,1.0,0.3,0.0966006358522866,1.0,0.2,0.2,0.28125,0.2834394904458598,0.8157894736842053,0.1410799603353466,0.7606679035250464,0.0,0.1842105263157894,2016.0,5.0
0.7167464114832536,0.8,0.0,0.25,0.9,0.18170701883101,1.0,0.2,0.2,0.625,0.5191082802547771,0.8421052631578902,0.5150996123681602,0.0927643784786642,0.0,0.1578947368421052,2017.0,5.0
0.8624401913875598,0.6000000000000001,0.0,1.0,0.9,0.7175348495964784,0.0,0.2,0.2,0.75,0.7261146496815287,0.7631578947368425,0.3004597493915081,0.8882189239332097,0.0,0.2368421052631579,2014.0,5.0
0.9544258373205742,0.8,0.0,0.25,0.5,0.0579603815113719,1.0,0.4,0.4,0.9375,0.9203821656050956,0.5789473684210478,0.2076084016947624,0.2653061224489796,0.0,0.4210526315789473,2007.0,8.0
0.7654306220095694,0.8,0.0,1.0,0.9,0.4118366348740523,1.0,0.4,0.4,0.625,0.5732484076433121,0.9210526315789452,0.6945821689353646,0.9512987012987012,0.0,0.0789473684210526,2020.0,5.0
0.3204545454545454,1.0,0.0,0.25,0.9,0.7874786011249695,1.0,0.2,0.2,0.9375,0.8949044585987261,0.8684210526315752,0.5104119715135671,0.099721706864564,0.0,0.131578947368421,2018.0,5.0
0.7190191387559809,0.0,0.0,1.0,0.9,0.1367082416238689,0.0,0.4,0.4,0.625,0.5191082802547771,0.9210526315789452,0.6678085279004778,0.3863636363636363,0.0,0.0789473684210526,2020.0,5.0
0.170933014354067,0.4,0.0,1.0,0.3,0.495964783565664,1.0,0.4,0.4,0.625,0.4968152866242038,0.8421052631578902,0.9309474443342648,0.8376623376623377,0.2135922330097087,0.1578947368421052,2017.0,5.0
0.3454545454545454,1.0,0.0,1.0,0.8,0.3123012961604304,0.0,0.2,0.2,0.0,0.0222929936305732,0.8684210526315752,0.531596502298747,0.3061224489795918,0.0,0.131578947368421,2018.0,5.0
0.8354066985645934,1.0,0.0,0.25,0.8,0.3541208119344583,0.0,0.4,0.4,0.65625,0.6528662420382166,0.7894736842105203,0.4180113585143784,0.2843228200371057,0.0,0.2105263157894736,2015.0,5.0
0.4316985645933014,0.8,0.0,1.0,0.3,0.7610662753729519,1.0,1.0,1.0,0.25,0.1942675159235669,0.7105263157894726,0.1079960335346614,0.6975881261595548,0.0,0.2894736842105262,2012.0,5.0
0.8379186602870814,0.0,0.0,0.25,0.8,0.3668378576669112,0.0,0.2,0.2,0.65625,0.6560509554140128,0.9210526315789452,0.6519426665464708,0.2903525046382189,0.0,0.0789473684210526,2020.0,5.0
0.4398325358851674,0.8,0.0,0.25,0.9,0.0797260943996087,1.0,0.2,0.2,0.25,0.2006369426751592,0.7894736842105203,0.115478229514108,0.9684601113172542,0.0,0.2105263157894736,2015.0,5.0
0.6478468899521531,0.2,0.0,0.25,0.8,0.0007336757153338,1.0,0.4,0.4,0.59375,0.4490445859872611,0.7368421052631575,0.4649779139998197,0.6702226345083488,0.0,0.2631578947368421,2013.0,7.0
0.7688995215311005,0.8,0.0,1.0,0.3,0.8559550012227929,1.0,0.4,0.4,0.625,0.5700636942675159,0.7105263157894726,0.3782565581898494,0.588126159554731,0.0,0.2894736842105262,2012.0,5.0
0.5436602870813397,0.8,0.0,0.25,0.3,0.942039618488628,1.0,1.0,1.0,0.28125,0.286624203821656,0.7105263157894726,0.1470296583430992,0.0978664192949907,0.0,0.2894736842105262,2012.0,5.0
0.0017942583732057,0.2,0.0,1.0,0.5,0.1499144044998777,1.0,0.2,0.2,0.125,0.1210191082802547,0.8684210526315752,0.7075633282250068,0.7787569573283859,0.3952843273231622,0.131578947368421,2018.0,7.0
0.2490430622009569,0.0,0.0,1.0,0.3,0.8368794326241136,1.0,0.4,0.4,0.625,0.5700636942675159,0.7105263157894726,0.9373478770395746,0.8376623376623377,0.4257975034674064,0.2894736842105262,2012.0,5.0
0.5267942583732057,1.0,0.0,1.0,0.3,0.4355588163365126,1.0,0.4,0.4,0.28125,0.2834394904458598,0.7631578947368425,0.1408095195168124,0.5083487940630798,0.0,0.2368421052631579,2014.0,5.0
0.0537081339712918,0.2,0.0,1.0,0.3,0.7835656639765224,1.0,0.2,0.2,0.25,0.2101910828025477,0.8157894736842053,0.1204363111872351,0.0793135435992578,0.550624133148405,0.1842105263157894,2016.0,5.0
0.0726076555023923,0.6000000000000001,0.0,0.25,0.3,0.992418684274884,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8684210526315752,0.5043721265663031,0.034786641929499,0.5977808599167823,0.131578947368421,2018.0,5.0
0.4679425837320574,0.0,0.0,1.0,0.3,0.2956713132795304,0.0,0.2,0.2,0.25,0.2101910828025477,0.8947368421052602,0.5860452537636348,0.8320964749536178,0.0,0.1052631578947368,2019.0,5.0
0.9183014354066986,0.8,0.0,1.0,0.8,0.942039618488628,1.0,0.4,0.4,0.90625,0.8439490445859873,0.8684210526315752,0.5397097268547734,0.0575139146567718,0.0,0.131578947368421,2018.0,5.0
0.5516746411483254,0.4,0.0,1.0,0.3,0.7610662753729519,1.0,0.4,0.4,0.28125,0.286624203821656,0.8947368421052602,0.6132696294960787,0.6275510204081632,0.0,0.1052631578947368,2019.0,5.0
0.1717703349282296,0.0,0.0,1.0,0.3,0.8456835412081194,1.0,0.2,0.2,0.625,0.5,0.8157894736842053,0.3574326151627152,0.0320037105751391,0.651872399445215,0.1842105263157894,2016.0,5.0
0.3119617224880383,0.0,0.0,1.0,0.3,0.7197358767424799,1.0,0.4,0.4,0.90625,0.8694267515923567,0.8684210526315752,0.2686378797439827,0.0616883116883116,0.0,0.131578947368421,2018.0,5.0
0.8495215311004785,0.4,0.0,1.0,0.8,0.1601858645145512,0.0,0.2,0.2,0.5,0.3917197452229299,0.94736842105263,0.677454250428198,0.7453617810760668,0.0,0.0526315789473684,2021.0,6.0
0.2611244019138756,0.2,0.0,0.25,0.8,0.8126681340180973,1.0,0.2,0.2,0.625,0.5668789808917197,0.8421052631578902,0.3851077255927161,0.4577922077922078,0.0,0.1578947368421052,2017.0,5.0
0.6174641148325359,1.0,0.0,0.25,0.8,0.7610662753729519,0.0,0.2,0.2,0.40625,0.3407643312101911,0.9210526315789452,0.6414856215631479,0.5398886827458256,0.0,0.0789473684210526,2020.0,5.0
0.5375598086124402,0.0,0.0,1.0,0.3,0.3012961604304231,1.0,0.4,0.4,0.28125,0.286624203821656,0.8947368421052602,0.5134769674569549,0.0338589981447124,0.0,0.1052631578947368,2019.0,5.0
0.3399521531100478,0.8,0.0,0.25,0.9,0.5918317437026168,0.0,0.2,0.2,0.0,0.0095541401273885,0.7368421052631575,0.002253673487785,0.6358998144712431,0.0,0.2631578947368421,2013.0,5.0
0.7854066985645933,0.8,0.0,1.0,0.9,0.0579603815113719,1.0,0.4,0.4,0.625,0.5636942675159236,0.5789473684210478,0.3832146398629766,0.8631725417439703,0.0,0.4210526315789473,2007.0,5.0
0.2269138755980861,0.6000000000000001,0.0,0.25,0.9,0.5796038151137197,0.0,0.2,0.2,0.625,0.5732484076433121,0.8421052631578902,0.5256468042909943,0.3682745825602968,0.8210818307905686,0.1578947368421052,2017.0,5.0
0.9860047846889952,0.0,0.0,1.0,0.8,0.1873318659819026,1.0,0.2,0.2,0.96875,0.961783439490446,0.973684210526315,0.1781303524745335,0.0180890538033395,0.0,0.0263157894736842,2022.0,5.0
0.4848086124401914,0.4,0.0,0.25,0.8,0.3123012961604304,0.0,0.4,0.4,0.28125,0.232484076433121,0.8684210526315752,0.1297214459569097,0.1706864564007421,0.0,0.131578947368421,2018.0,5.0
0.4285885167464115,0.8,0.0,0.25,0.9,0.0733675715333822,1.0,0.2,0.2,0.25,0.1878980891719745,0.7368421052631575,0.1052916253493193,0.8367346938775511,0.0,0.2631578947368421,2013.0,5.0
0.2450956937799043,0.0,0.0,1.0,0.3,0.8354120811934459,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5700636942675159,0.7105263157894726,0.9373478770395746,0.8376623376623377,0.3730929264909847,0.2894736842105262,2012.0,5.0
0.1191387559808612,0.0,0.0,1.0,0.3,0.7260943996087064,1.0,0.2,0.2,0.28125,0.286624203821656,0.7105263157894726,0.1486523032543045,0.7620593692022264,0.3897364771151179,0.2894736842105262,2012.0,5.0
0.5191387559808612,0.4,0.0,0.0,0.3,0.752017608217168,1.0,0.2,0.2,0.28125,0.2484076433121019,0.973684210526315,0.9098530604885964,0.6233766233766234,0.0,0.0263157894736842,2022.0,5.0
0.1580143540669856,1.0,0.0,1.0,0.3,0.2144778674492541,1.0,0.2,0.2,0.625,0.4936305732484076,0.8947368421052602,0.6371585684666006,0.588126159554731,0.2538141470180305,0.1052631578947368,2019.0,5.0
0.4184210526315789,0.4,0.0,1.0,0.9,0.6598190266568844,1.0,0.2,0.2,0.25,0.1878980891719745,0.8157894736842053,0.1042098620751825,0.4921150278293135,0.0,0.1842105263157894,2016.0,5.0
0.8556220095693781,0.4,0.0,1.0,0.8,0.1601858645145512,0.0,0.2,0.2,0.6875,0.694267515923567,0.94736842105263,0.7562426755611648,0.4401669758812616,0.0,0.0526315789473684,2021.0,5.0
0.8339712918660287,0.6000000000000001,0.0,0.5,0.8,0.1873318659819026,0.0,0.2,0.2,0.65625,0.6401273885350319,0.94736842105263,0.5935274497430812,0.3288497217068645,0.0,0.0526315789473684,2021.0,5.0
0.4638755980861244,0.2,0.0,1.0,0.3,0.3458058204940083,1.0,0.2,0.2,0.25,0.2101910828025477,0.8421052631578902,0.1198954295501667,0.0663265306122449,0.0,0.1578947368421052,2017.0,5.0
0.0302631578947368,0.0,0.0,1.0,0.3,0.524822695035461,1.0,0.4,0.4,0.25,0.1942675159235669,0.7105263157894726,0.1080861804741729,0.813543599257885,0.0,0.2894736842105262,2012.0,5.0
0.4023923444976077,0.0,0.0,1.0,0.8,0.7610662753729519,0.0,0.4,0.4,0.1875,0.1592356687898089,0.8157894736842053,0.0796898945280807,0.1576994434137291,0.0,0.1842105263157894,2016.0,5.0
0.8827751196172249,0.8,0.0,1.0,0.3,0.6485693323550991,1.0,0.2,0.2,0.84375,0.7579617834394905,0.8421052631578902,0.4587577751735328,0.6757884972170687,0.0,0.1578947368421052,2017.0,5.0
0.6132775119617225,0.6000000000000001,0.0,1.0,0.5,0.4976766935681095,1.0,0.2,0.2,0.40625,0.3343949044585987,0.973684210526315,0.7855404309023709,0.6572356215213359,0.0,0.0263157894736842,2022.0,7.0
0.4166267942583732,0.0,0.0,1.0,0.9,0.7610662753729519,1.0,0.8,0.8,0.1875,0.178343949044586,0.526315789473685,0.0978995763093842,0.0881261595547309,0.0,0.4736842105263157,2005.0,5.0
0.4253588516746411,1.0,0.0,1.0,0.9,0.4118366348740523,1.0,0.6000000000000001,0.6000000000000001,0.25,0.1878980891719745,0.8157894736842053,0.1037591273776255,0.737012987012987,0.0,0.1842105263157894,2016.0,5.0
0.0697368421052631,0.8,0.0,1.0,0.3,0.3074101247248716,1.0,0.4,0.4,0.28125,0.2356687898089172,0.7631578947368425,0.1347696745695483,0.0027829313543599,0.2510402219140083,0.2368421052631579,2014.0,5.0
0.2583732057416268,0.0,0.0,1.0,0.3,0.6187331865981903,1.0,0.4,0.4,0.625,0.5700636942675159,0.8684210526315752,0.9377084647976202,0.9545454545454546,0.0,0.131578947368421,2018.0,5.0
0.1456937799043062,0.0,0.0,1.0,0.8,0.1105404744436292,1.0,0.2,0.2,0.53125,0.4235668789808917,0.8684210526315752,0.3201117822049941,0.987012987012987,0.6338418862690708,0.131578947368421,2018.0,6.0
0.5677033492822967,0.6000000000000001,0.0,1.0,0.3,0.0579603815113719,1.0,0.4,0.4,0.28125,0.2611464968152866,0.473684210526315,0.1542414135040115,0.8961038961038961,0.0,0.5263157894736843,2003.0,5.0
0.5117224880382776,0.0,0.0,1.0,0.3,0.3580337490829053,0.0,0.4,0.4,0.28125,0.2452229299363057,0.8421052631578902,0.1368430541783106,0.4007421150278293,0.0,0.1578947368421052,2017.0,5.0
0.1332535885167464,0.2,0.0,1.0,0.9,0.5558816336512595,1.0,0.2,0.2,0.28125,0.2738853503184713,0.8421052631578902,0.1595600829351843,0.1887755102040816,0.8502080443828017,0.1578947368421052,2017.0,5.0
0.2665071770334928,1.0,0.0,1.0,0.3,0.6502812423575447,1.0,0.2,0.2,0.625,0.5859872611464968,0.6578947368421026,0.3915081582980257,0.5853432282003711,0.0,0.3421052631578947,2010.0,5.0
0.0570574162679425,0.4,0.0,0.25,0.8,0.5470775250672536,1.0,0.4,0.4,0.25,0.2197452229299363,0.8684210526315752,0.51059226539259,0.9749536178107608,0.0,0.131578947368421,2018.0,5.0
0.2794258373205742,0.8,0.0,0.5,0.8,0.0961115187087307,0.0,0.2,0.2,0.5,0.3949044585987261,0.973684210526315,0.8000540881637068,0.5125231910946196,0.0,0.0263157894736842,2022.0,5.0
0.0827751196172248,0.8,0.0,1.0,0.3,0.8928833455612619,1.0,0.2,0.2,0.28125,0.2452229299363057,0.8421052631578902,0.5048228612638601,0.049165120593692,0.4687933425797503,0.1578947368421052,2017.0,5.0
0.195933014354067,0.2,0.0,1.0,0.3,0.7468818782098313,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5095541401273885,0.8157894736842053,0.3595059947714775,0.8529684601113172,0.3203883495145631,0.1842105263157894,2016.0,5.0
0.5495215311004785,0.0,0.0,1.0,0.3,0.942039618488628,1.0,1.0,1.0,0.28125,0.286624203821656,0.6315789473684177,0.1451365726133597,0.3942486085343228,0.0,0.3684210526315789,2009.0,5.0
0.7814593301435407,0.8,0.0,0.25,0.3,0.0579603815113719,1.0,0.2,0.2,0.625,0.5700636942675159,0.7631578947368425,0.3787072928874064,0.937847866419295,0.0,0.2368421052631579,2014.0,5.0
0.1400717703349282,0.4,0.0,1.0,0.9,0.6258253851797506,1.0,0.2,0.2,0.28125,0.2770700636942675,0.8421052631578902,0.5210493103759127,0.0769944341372912,0.5173370319001387,0.1578947368421052,2017.0,5.0
0.9303827751196172,0.4,0.0,1.0,0.3,0.7128882367326975,1.0,0.2,0.2,0.90625,0.8694267515923567,0.8157894736842053,0.2684575858649599,0.0598330241187384,0.0,0.1842105263157894,2016.0,5.0
0.3511961722488038,0.0,0.0,0.25,0.8,0.8403032526290047,0.0,0.2,0.2,0.0,0.0318471337579617,0.7894736842105203,0.0105471919228342,0.3214285714285714,0.0,0.2105263157894736,2015.0,7.0
0.0680622009569378,0.4,0.0,1.0,0.8,0.4849596478356566,1.0,0.2,0.2,0.28125,0.232484076433121,0.8157894736842053,0.7368610835662129,0.1957328385899814,0.0,0.1842105263157894,2016.0,5.0
0.9392344497607656,1.0,0.0,1.0,0.9,0.8300317926143311,1.0,0.2,0.2,0.9375,0.8949044585987261,0.7894736842105203,0.1929144505544036,0.5231910946196661,0.0,0.2105263157894736,2015.0,5.0
0.3342105263157894,0.2,0.0,1.0,0.9,0.082660797260944,1.0,0.4,0.4,0.96875,0.9713375796178344,0.7631578947368425,0.183178581087172,0.1785714285714285,0.0,0.2368421052631579,2014.0,5.0
0.2660287081339713,1.0,0.0,0.0,0.3,0.2558082660797261,1.0,0.2,0.2,0.625,0.5859872611464968,0.8947368421052602,0.6831335076174164,0.4211502782931354,0.0,0.1052631578947368,2019.0,5.0
